text,label
"I have been here 5 times which is 4 times too many with my wife and kids and have been thoroughly disappointed EVERY time. There has not been a time where I've ordered something and they either didn't have it, or it was horrible. n nHow this place remains open as part of the chain is a mystery to me. At least the service is half decent, unlike the food they serve.",1
"In N Out burger has got to be the best burger out there for the price. I could live off of the double double protien style, no onions. Yes I am their 1 fan. I even dressed up as an In N Out girl for Halloween. n nOne Halloween my girlfriends and I decided to dress up as fast food girls instead of the usual bunnies, french maids, hookers, dominatrix, pirate wench's, basically the usual excuse for them bitches to dress up as sluts. We had a Krispy Kreme girl, A Hot dog on a Stick girl and me the In n Out girl. I bought my shirt from their souvenir shop next to the restaurant. I also bought my hat, my apron and my larger than life safety pin to hold it all together. The souvenir shop sells it all. n nWe went out that night and realized that we looked quite normal. My girlfriend got out her scissors and started cutting out our shirts, cutting our shorts shorter. So basically we were Fast Food Whores. I guess Halloween is really the one day of the year it's okay to be a slut. n nSorry bout the rant, I love In N Out. 5 stars.",2
"Piccolo Forno has been on a long list of restaurants to try for a couple years, and I finally came here on Saturday evening with a group of girls. The restaurant did not disappoint! n nOur group of 5 arrived at 5pm, but the restaurant already had a 75 90 minute wait. We were told that a table of 4 would only be 40 minutes. However, we had 5 of us, and there was nothing that we could do to change that! Instead, we decided to spend our long wait at the nearby Arsenal which I highly recommend doing . n nI guess there is only one table for 5 at the restaurant. I'm not sure. but when we went back at 6 30, we were told that the table had been occupied for 3 hours. To avoid waiting even longer, we just squished at a little table for 4. n nThe waitress quickly brought a small basket of bread and butter. It was absolutely delicious! I don't know where their butter is from, but just know that it tasted heavenly. Plus, I loved that the restaurant is BYOB. Some of the girls brought bottles of wine, which were immediately popped open. We were charged only one cork fee of 5 what a deal! n nWe shared two appetizers. I am completely blanking on what one of them was. eggplant maybe?. but the second was, I believe, the Affettati, which was a small plate of meats and cheeses. Though the Affettati was tasty, I don't necessarily think that it was worth its 10 price point. n nI was torn between the pizza and the pasta, but when I saw some tasty looking ravioli options, I just had to go with pasta! I settled on the Ravioli con Burro e Salvia spinach filled ravioli drizzled with sage butter . It was absolutely incredible. I just recently dined at a highly rated Italian restaurant in the Theater District in New York City, and this pasta absolutely destroyed the three pastas that I tried there. n nI can't wait to come back and try some more food. I have a feeling that after trying some more food and a little less frustration over wait time I'll be moving this 4 1 2 star review up to 5 stars.",2
"We've bought a few products and had some install work done by Sierra over the past couple of years. The ARB fridge is the best car camping accessory ever! The awning is a close second. Great guys to deal with knowledgeable, helpful always had a great experience. They carry great brands and hard to find offroad items.",2
"The burgers were AMAZING! Everything about them was great. The meat, buns, and toppings were what you want in a burger. The burger was cooked perfectly and was so juicy. The service was really good. I was impressed. The only thing I would change are the fries. I didn't think they matched up in excellence to the burger. that's why I gave 4 instead of 5 stars Other than that.YUMMY!",2
"This place kind of sucks. The ladies at the counter both times I was there seem to be impatiently waiting for you to figure out what you want and order. This place is new so we needed time to decide. n nI ordered the chicken kabobs the first time we were there. It was very salty and I didn't care for the rice or the greek salad. n nThe second time I ate there I had a chicken pita which annoyed them that I ordered that way since there are so many types of chicken on the menu that could apparently be made into a pita. The pita bread was really good so I'll give them that, but we gave them 2 tries and didn't like it much either time so I doubt will be back. n nBummer . . . we were hoping to be impressed.",1
"we walked through, just to check out what happened to our old stomping ground. first thing that came to mind dry. n nit was just a weird feeling seeing Michael Jackson and Dolly Parton dealing blackjack, but, it wasn't the IP anymore. the walls were all barren and desolate. i don't think they were done rebuilding the place. we got a round of drinks at the bar, looked around and got out. too eerie. n nthe jury is still going to be out until i come back and stay here.",1
Mmmmm! Yoshinoya! nThis place is delicious! nI've been going for years in LA and was soooooo happy when they made one here. nI adore both the beef and chicken teriyaki bowl. I can't figure out which I like best. So what to do? Get both with the combo bowl. nThe beef is soooooo delicious. I like the beef better than the chicken but the teriyaki sauce on the chicken is heavenly. nI also tried the yakisoba recently and it was so good. I'm getting it more often. nI love everything about this place but my favorite thing here is the creamy cheesecake. OMG that thing is good. It's my absolutely favorite dessert on earth. I usually get two or three to eat later.,2
I bought a sandwich here which turned out to be decent but the service here is horrendous. n nThey don't know how to control their lines so when I arrived there was a large crowd of people all trying to push their way to the front counter. n nThen after finally paying for my meal I find out they don't have any bags to carry my stuff. This is very inconvenient! n nNot recommended unless it's empty and you're starving.,1
Absolutely fabulous restaurant! One of the best of the best I have ever been. The service was impeccable. We can't wait to come back next time we are in Vegas!,2
