text,label
"I always stop in for a delicious sandwich before a movie. But, like an abusive relationship, I keep coming back for the hot sandwiches no matter how many times I get burned by the customer service.",1
"Being in the Southpark area, this is a great place to grab lunch! Every day they have really good lunch specials and also have a lunch menu which gets you smaller portions of their dinner menu at a discounted price. Still plenty of food as well! n nOne of my favorite items on the menu is the Wood Grilled Salmon Salad! The fish is always cooked to perfection and the vegetables in the salad are so fresh! n nI've also had their panini and the Lobster Bisque! Can you say decadent? It is so creamy and rich, you could have a bowl of bisque with a small side salad and it would fill you up! Plus, you get a yummy basket of bread and crispy flat bread when you are seated and its yummy!",2
"The food is very good. The staff are professional and food is prepared quickly and fresh. I personally enjoy the fish tacos and rib eye tacos, the hand made tortillas really take it to another level. I also like the tostadas with pastor or chorizo, they come with great toppings. And the rice is amazing! Great place for lunch or dinner.",2
"The food was better than the service, the portions are pretty large. i got a sanwhich that ended up having apples in i need to read the whole ingredient info next time not just chicken and bacon and get excited . totally ruined it chicken bacon bleu cheese honey mustard and. apples?! kinda weird i took them off at it was good. I think everyone working there used to be a door greeter at wal mart they were so slow. even the guy at the cash register seemed like he was looking for a picture on the screen instead of the words. overall i can just go across the way to panera bread if all else fails. oh but the spicy pickle itself. yeah it was delicious",1
"I had lost a front tooth in an accident, another dentist hit it with a drill bit and it shattered, I Should have sued her. Instead I allowed her to repaired the damage and it looked horrible! I later met Dr. Smallwood who fixed the false tooth and added a few veneers for a perfect blend. It not only looked natural but 12 years later there are still many dentist that give me compliments on my beautiful teeth and ""great dental work "".",2
"Looks and smells like DOS still but ALOT HAS CHANGED nKinda dirty, like they might have a cleaning crew, once a week at most. nTheir bartenders seem to know their drinks, but also know how to pour short. if you normally drink 4 cocktails, plan on it being 8 to get the same outcome.or just drink beer nOh on thursdays its .50cents to drink. but sometimes its worth the extra 4 bucks for a cocktail to not be around the guys who cracked open their piggy banks to come out",1
"Delicious! Both the steak and the concept. n nIt was a lot fancier inside than I expected. My boyfriend and I were dressed fairly casually, but it didn't seem to matter. We wandered in on Saturday night about 7 30pm worried that we might need a reservation. The host asked if we wanted to sit right away, but we wanted to get beer first! n nHe directed us to the closest place to buy beer and told us that he'd hold a table for us how nice is that! n nWe stopped into the little store, got ourselves some amazing Belgium styled brew and headed back. We were seated promptly and were helped by the most delightful waiter. Actually all of their staff here is amazing. At any given point, someone would ask if were okay it was a real team effort. n nOur waiter was funny and asked if we wanted English menus. He didn't want to assume we couldn't speak French, which was nice for us stupid Americans. We gladly took the English menus but joked about how we could just guess what we wanted Steak. n nHe explained what the different options were. My bf and I got the 7oz steak, which comes with a salad, vegetable green beans and unlimited fries. I asked if there was cheese on the salad that happens to me all the time since I'm allergic. He said no but returned a few minutes later and mentioned that the salad dressing might so offered oil and vinegar instead. I thought this was such a great suggestion and couldn't have been more pleased with his attention to detail. n nMy bf ordered the french onion soup, which was delicious! The salads were crisp and tasty. n nThey spaced out the meal perfectly. Enough time to digest in between. They put out delicious hot rolls on the table with butter. I usually don't eat the bread on the table for fear of spoiling my appetite, but they were too good to pass up. n nThe main course finally arrived and it was to die for. The steak was perfectly seasoned and cooked just the way I wanted. The green beans still had a nice crunch to them and complimented the steak well. The fries were amazing cooked to golden perfection. n nIt really was an incredible meal. After we were done, our waiter took our plates and told us to relax, enjoy the rest of our beers and call him over if we wanted dessert or coffee. Exactly what a waiter should stay to two stuffed pigs! n nOverall the experience was delightful. We were treated like kings and queens, ate like them and in the end our bill with a generous tip was only 60. You just can't buy this type of meal in NYC for that price. n nenjoy!",2
"This will be a multi part review. First, I attended the orientation and this is what I saw. The classrooms are located in large rooms which are blocked off with partitions similar to what is used for cubicles in a work place . The grades are grouped 2nd 3rd and 4th 5th I'm unsure about any other because those are the grades I needed . All the kids have their own IPAD, which are not allowed to be removed from the classroom. Second, I attempted to enroll my child who is special needs. I was informed that there is not a separate resource room and that resource is essentially combined in a small group and taught by a regular teacher. I was also informed that even if my child is behind in learning I am not legally allowed to hold my own child back of course this was not a licensed attorney a grade. I have to allow the child to be continued to be pushed through to the next grade and next grade. LOL. And this would be what is wrong with the children in the state of Nevada. I am actually thankful that they did not accept my child because I would not want my child to attend a school that thinks they are too good to have my special needs child.",1
"Just as the rating prompt says, 'Meh. I've experienced better.' n nThere isn't a lot of choice for a sit down meal outside of the terminals at the airport, so I'm guessing that's the only reason why this place gets so much business. The prices were higher than I'd expect too, even if the food were better. n nIf you're flying out, I'd recommend trying one of the restaurants near the gates in the terminals. If you're coming in, wait until you get to the city or your hotel and eat something around there. If you're that hungry, this place is no more than a band aid on a bullet wound. A small band aid.",1
"Santropol is definitely a deserved institution. Apparently, they started as an attempt to save the block from urban renewal demolition. That puts this place in the hall of fame for this urban planner. They have the chillest atmosphere of near any place in Montreal their insane backyard is sublime, and it's cozy on the inside as well. For a vegetarian, Santropol is one of the best bets you can make. The menu is almost completely devoted to the art of the sandwich. This is an understandable focus given the location in French North America but I'm not a super fan of sandwiches. Despite this, they offer enough variety to keep me coming back on a regular basis.",2
"Not impressed, not a lot of options, food was bland and over priced n nFood 1 star nService 4 stars",1
"My friends and I came to Vegas for my bachelorette party, and to save a little money, we made a stop at Smart Final on our way to the hotel. It was a fast shopping trip, and we found everything we needed in the giant store. I'm going to skip the part where I would usually describe the store because you've been to a Smart Final, yea? n nWe loaded up on mixers to go with our vodka, bought a handle of Jack Daniels and a big jug of Arizona green tea. If you haven't tried Jack and sweet green tea before, I would recommend it for a simple mixed drink you can do at home. The combination contributed heavily to my untimely demise on our last night in Vegas. We also bought snacks, cups, and a lot of water. We were fully supplied for the weekend, and we made good use of it all. n nThe cashier was friendly, and asked us if we were sure we wanted the smaller handle of Jack. I'm glad we said yes although we finished every drop, the results did not suggest we needed any more.",2
I'm sorry. The only thing I liked was the coffee.,1
Great food and the service is amazing! Go here for lunch and you will never have to worry about getting back to work late. Fast prompt and friendly!,2
"Oh Ichiza, how we missed your extensive and affordable menu and how we missed your honey toast. Such a simple item that we thought would be easily found in California or even replicated at home, but we were wrong. n nRaku may have the new title as the best Japanese restaurant in Vegas but you are still one of the top izakayas around and your extensive hours make you a winner. n nOh and you even accept Amex. So cool.",2
"Don't even want to give this place any stars. I found a chunk of tin foil in my burger. I took it up to get a new one and the person didn't say one word to me. No sorry no nothing. Just took the burger, made me a new one and gave it back.without saying one word to me. Customer service is absolutely terrible which is a shame because the food is usually good there.",1
