text,label
The restaurant was really over priced and it was very bad quality too. 30 for a small plate of fatty galbie short ribs . Don't bother buying the seafood pancake. It was thick dough and no seafood. It costed 16! The soft tofu soup tasted like water no seasoning! The only positive point was it was clean. Come here if you want to get ripped off and unsatisfied.,1
"What a joke, they don't care about what they serve. If I wanted crapy Sushi, I will buy it at Trader Joe's or Fry's. They have no pride in what comes on your plate. Sad really lie some said there is not much out that way butI will drive to Scottsdale, so I can have some good sushi. Best thing is to STAY FAR FAR FAR AWAY!",1
"I had the mellow mushroom burger and it was so flavorful! It also came with a ton of food. The burger and fries were terrific, and if you get anything there, you MUST get it with the icy lemonade. You get one free refill of the icy lemonade and it is fantastic! Well worth the money and its atmosphere reflects the vibe of ""two hippies "" having a ""beach house.'",2
"I have been going here for YEARS now and not once has it EVER disappointed me! I always get ALL YOU CAN EAT because not only is it fairly priced but you can do 1 2 rolls as well. I haven't had a bad thing on their menu. I highly recommend Yama and I also recommend the ""Happy Ending "" roll. You can thank me later. I hope they will eventually make their spot bigger!",2
"We wanted to like this place, we tried to like it, we just couldn't. As ordinary as the wings were, the service was even worse. The servers either travelled in herds or were invisible, but either way they seemed to ignore us. Some of the other food was pretty good, but when wings are in your name, you expect a lot.",1
"Our first visit was lunch time mid week and the brisket and charbroiled beef were supreme. Our second was in the evening it was good, but the sandwiches didn't pack the same punch. Perhaps the LOVE day time Mr. Sandwich has for his creations isn't so much shared by nite time Mr. Sandwich? Please help nite time Mr. Sandwich find his mojo!",2
"I'm not sure how, but after going back, it was even worse. I should have stuck to my guns and not given them a second chance. The service was empty and the rolls were just full of rice. The fish is not fresh that's kind of important in Sushi. AVOID THIS PLACE. I also heard the owner is pumping up some of these good reviews? nNOW IT DOESN'T MATTER THEY CLOSED",1
"Don't let the outside fool you. Inside is an awesome decor and atmosphere. Much more elegant than other sushi restaurants. Food is great and awesome. Had the all you can eat great value. Staff very friendly, and kind. Service was moderately quick. Go there in the early hours of meal time to get the best service times. nWARNING don't order too much of the rolls they have huge servings.",2
Everytime I go to this store they are always out of stock on what I want to buy such as blank DVD media. They never carry the items on sale. I only go here since it is close to my work but that changed after the 2nd time I went here and left with out what I came for. If you do plan on going to this location have low expectations.,1
"First time here last weekend for a Niner Vs Bronco game. Great staff, great service, great prices on pitchers and they have a 2 menu. They also make game watching even more entertaining with the raffle tickets they give out for every touchdown the Broncos make. Oh and the Karaoke after the game was fun too! ",2
"Not impressed. Food was terrible. Did not feel me up. Cheap, however for what ur getting, its not wrth it. Wat mexican place dont have asada. Oh thats right this place. This is the 2nd time I came here, and what a disappointment. I will be surprised if there around much longer! Just terrible food. Wood not recommend!",1
"I said I would give this place another shot, and I'm glad I did. The food was not only fantastic, the service was a night and day difference from the last time I came. This is not a lazy man's restaurant It takes work. It's well worth it too, although, I could use less tourists next time I come, but hey, it's good for business.",2
"Great little gem! The portions are reasonable, the food is very flavorful, and cheap! The service is very homely and efficient. The babaganus as spelled on their menu is superb! Pretty good coffee, and great tea. The baklava is delicious here as well. I cannot wait to go back, definitely a great place to check out!",2
"Place has the weirdest foods which makes it harder to order something DECENT. And the lady that calls up the party's for their table is one of those very rude employees that scream in a rude tone. And on the way out I within a couple feet and she screamed ""mike party for 5 "" and I almost went deaf. And floor is oldish and weird decor.",1
"O M G. I love French cuisine and haven't really found a good French restaurant here in AZ, but this is now one of my favorite restaurants! The escargot was delicious and the foie gras melted in my mouth! My husband and I went for our anniversary and had a blast! We will definitely go back! Must try the bone marrow !",2
"This is a great gym! Thats all i have to say. It has a basketball court and racquetball courts, jacuzzi, sauna, cycle room, pool, aerobic room and a awesome free weight area. The staff are very friendly and supportive, the price is right and it just recently got remodeled with all new cardio machines.",2
"I'm a huge fan of Chinese food, but you are seriously paying for the decor and cougars that grace this place lord knows I love cougars ! The food is sub par at best and could easily be replicated at Panda Express for less. I still contend that some of the best Chinese food is located in the hoods of Las Vegas.just dont go there too late at night! LOL!",1
My sales person was awesome but today when the delivery truck showed up they brought the wrong color couch and love seat. I have read so many horrible delivery stories from Ashley and now I am living my own. It could take weeks to get a new couch and that means that me and my son have to sit on the floor. I am so upset especially since I paid extra to have my furniture delivers today.,1
Food is good and they try to purchase carry local produce and items. What had a 2nd strike from me is the service! Very slow cannot find server to get refills when u r in a party of 5 or more don't head there for lunch u will never make it under an hour. And good luck getting your order to you correctly! Just bad service over all but good is good and priced reasonable.,1
The Abacus Inn was very clean and the customer service was excellent. On the other hand the food was terrible it tasted as if it came from the freezer or out of a package. I have had better chinese food from the grocery store. The tea had to be Lipton and lacked all the flavor normal tea has in Chinese restaurants.,1
"Best set of loaders on earth! They were on time and had a very positive attitude. I would recommend them to anyone. I had a massively heavy treadmill on a second story apartment who had no problem loading it on my truck. I was moving from Nevada to California. Everything arrived intact thanks to their superb packing. Reasonably priced, too!",2
"As a Greek native I found the food to be sub par. The lamb chops were overcooked and overpriced. There calamari leaves much to be desired. There are much better Greek restaurants in Montreal, Elounda and Mythos come to mind. But if you must stay in the West Island and want to eat Greek, La Porte Grecque offers a decent Greek fare.",1
This place is great for breakfast and however many cups of coffee the help remember to fill. I think two is the limit. I overheard an argument between a customer and the manager about a brown steak. I think he watches too much CSI and should stop interrogating the customers. Have an alibi ready in case you run into any problems with your order.,1
"So, it's not high brow sushi. So what! As an alternative to chipotle, 5 guys, rando sandwich shop this place is a real winner. Sure, it's designed for the American palette but with a sharp inviting interior, free wifi, and decent beer choices this place is a decent quick service alternative. I'll be back.",2
"Finally great coffee I'd repeat! A roaster in Phoenix that has taste. Coming from the NW the palette is particular. I traveled 30 minutes to get here and try.I would repeat. Nice 'breadless' breakfast, super fast and cappuccino great flavor, could use a bit smoother foam. but it 'stuck' around in the cup! Getting online was easy too. Good people watching and energy. n Cheers",2
